Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_28_478.jpg,0,0,1,-0.6514267,102.557,91.42646,0.1490917,243.6181,5.718635E-05
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_28_514.jpg,0,0,0,-0.6499412,102.5685,91.44977,0.1488551,243.6181,2.125103E-05
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_28_555.jpg,0,0,0,-0.6484589,102.5801,91.47302,0.1486058,243.6181,-1.307345E-05
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_28_597.jpg,0,0,0,-0.64698,102.5973,91.5078,0.1482092,243.6181,-5.917738E-05
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_28_638.jpg,0,0,0,-0.6455045,102.6088,91.53093,0.1479283,243.6181,-8.619807E-05
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_28_679.jpg,0,0,0,-0.6432974,102.6202,91.554,0.1476354,243.6181,-0.0001118013
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_28_720.jpg,0,0,0,-0.6418302,102.6317,91.57701,0.1473295,243.6181,-0.0001352235
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_28_761.jpg,0,0,0,-0.6403664,102.6431,91.59998,0.1470129,243.6181,-0.0001560243
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_28_802.jpg,0,0,0,-0.6389058,102.6544,91.62289,0.1466863,243.6181,-0.0001742671
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_28_843.jpg,0,0,0,-0.6374488,102.6658,91.64575,0.1463502,243.6181,-0.0001912359
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_28_885.jpg,0,0,0,-0.6359949,102.6771,91.66856,0.1460044,243.6181,-0.0002033488
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_28_926.jpg,0,0,0,-0.6345444,102.6884,91.69132,0.1456513,243.6181,-0.0002134607
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_28_967.jpg,0,0,0,-0.6330972,102.6996,91.71402,0.1452907,243.6181,-0.0002225821
